Filename,Predictions
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/525_left_6_3_28_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4581_left_5_0_99_3.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/652_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1215_right_2_1_14_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1212_left_2_1_10_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2823_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4594_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_right_5_0_60_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1386_left_2_1_131_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1388_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/583_left_2_1_4_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1819_left_4_2_159_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1259_left_2_1_56_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_right_5_0_60_20.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/284_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1241_left_2_1_41_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4608_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/359_right_4_2_54_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/238_left_4_2_32_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/717_left_7_5_433_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1301_right_2_1_95_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2331_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1215_right_2_1_14_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2334_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1160_right_7_5_693_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2219_left_3_4_216_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2157_left_3_4_143_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/806_right_7_5_493_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1624_left_6_3_204_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1146_left_7_5_687_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1536_left_6_3_76_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_left_5_0_17_23.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4459_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2144_right_3_4_126_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4523_right_1_6_1162_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1273_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1829_right_4_2_164_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/913_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1840_left_4_2_176_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2216_left_3_4_211_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2347_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2208_right_3_4_200_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2145_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2232_left_3_4_229_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/883_left_7_5_545_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1876_right_4_2_211_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3976_right_1_6_410_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_right_5_0_36_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1205_right_1_6_325_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2209_left_3_4_201_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2176_right_3_4_166_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4077_right_5_0_84_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3968_left_1_6_398_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1386_left_2_1_131_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/265_right_4_2_39_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_right_5_0_12_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/955_right_3_4_30_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/102_right_4_2_8_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1265_left_2_1_64_1.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2915_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3401_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1476_right_2_1_179_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1447_left_2_1_167_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4592_right_5_0_103_8.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1098_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/330_left_3_4_9_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1079_left_7_5_654_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/564_left_4_2_74_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2220_right_3_4_218_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2783_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1232_right_2_1_34_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/160_right_4_2_17_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2138_right.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2682_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/859_right_7_5_526_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3259_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/196_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2938_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1531_right_6_3_68_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/818_right_5_0_44_5.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/335_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1833_left_5_0_69_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/192_right_7_5_116_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1327_right_2_1_105_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_left_5_0_46_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/382_left_6_3_19_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4552_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1033_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4076_right_1_6_539_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_right_5_0_12_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/319_right_4_2_48_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4106_right_1_6_583_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/334_right_4_2_52_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1615_left_6_3_190_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1306_right_2_1_97_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1591_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1532_left_6_3_69_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1873_right_4_2_208_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4048_left_1_6_507_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1081_left_5_0_64_22.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3245_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1284_left_2_1_85_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1967_right_2_1_211_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1262_right_2_1_62_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1557_left.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4255_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2152_left_3_4_136_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1819_right_4_2_160_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1520_right_6_3_55_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/91_right_7_5_51_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1990_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4478_left_5_0_92_19.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2129_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2853_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3941_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1539_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1246_right_2_1_44_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2225_right_3_4_224_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/802_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/919_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1834_left_4_2_169_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1571_left_6_3_132_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1594_left_6_3_161_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/357_right_7_5_221_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1891_right_4_2_228_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/752_left_1_6_221_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1844_left_4_2_182_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1493_left.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/355_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1964_left_2_1_209_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/102_left_4_2_7_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/553_right_3_4_15_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1854_right_4_2_194_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/686_right_5_0_33_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/788_right_4_2_98_6.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2792_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/254_right_7_5_151_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2030_left_2_1_217_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1835_left_4_2_171_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1563_left_6_3_119_1.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/919_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_right_3_4_85_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2938_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/224_right_1_6_42_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/821_left_4_2_102_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2667_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/55_right_4_2_6_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1532_right_6_3_70_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/1028_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/552_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/888_left_4_2_112_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/769_right_3_4_24_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4146_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1840_right_4_2_177_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/346_right_7_5_211_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/269_left_7_5_159_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2120_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_left_2_1_177_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1539_right_6_3_82_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1311_right_7_5_732_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1301_right_2_1_95_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/818_right_5_0_44_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4558_right_1_6_1216_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1584_right_6_3_149_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/852_left_4_2_104_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_right_5_0_75_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1344_right_2_1_111_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4572_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4493_left_1_6_1123_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4014_right_1_6_458_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1271_right_2_1_77_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1231_left_2_1_31_3.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/861_left_5_0_48_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/852_left_4_2_104_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1572_left_6_3_133_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4094_right_1_6_564_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/910_right_4_2_117_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1568_left_6_3_127_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2134_right_3_4_110_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3951_right_5_0_83_7.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_left_5_0_59_18.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/759_right_5_0_38_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/315_left_5_0_19_14.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2132_left_3_4_106_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1630_left_6_3_210_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1241_left_2_1_41_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2205_right_3_4_195_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1440_left_2_1_162_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2198_right_3_4_188_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2430_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2154_left_3_4_139_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2156_left_3_4_142_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4590_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2631_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4240_right_1_6_761_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1048_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2761_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2381_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1553_right_6_3_104_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/636_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/378_left_7_5_233_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_7.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2584_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2194_left_3_4_181_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2512_left.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1890_left_4_2_227_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1537_left_6_3_77_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1547_left_6_3_91_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/603_left_4_2_80_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1150_right_6_3_45_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/662_right_4_2_89_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1588_left_6_3_153_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1295_right_4_2_154_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1353_left_2_1_118_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2194_left_3_4_181_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/973_right_7_5_605_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1570_left_6_3_130_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1572_left_6_3_133_9.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/189_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3231_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4562_left_5_0_95_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2152_left_3_4_136_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/157_left_1_6_26_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2097_right_3_4_58_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/935_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4254_right_1_6_783_0.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3159_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/293_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3971_right_1_6_404_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2448_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/968_left_5_0_51_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1602_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2183_left_3_4_168_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1117_right_7_5_672_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2209_left_3_4_201_9.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4403_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1527_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_right_5_0_36_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/28_right_5_0_3_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1087_right_7_5_659_1.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3348_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/73_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4413_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4248_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4160_left_1_6_648_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/126_left_4_2_9_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1578_left_6_3_139_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1588_left_6_3_153_7.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4252_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/334_right_4_2_52_5.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2765_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4508_left_1_6_1144_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/481_left_6_3_25_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/96_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_left_3_4_226_9.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3028_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4394_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1492_left_2_1_192_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/477_left_3_4_12_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4311_right_1_6_871_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2133_right_3_4_108_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1123_right_7_5_677_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4337_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1265_left_2_1_64_2.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1830_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2552_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1065_right_6_3_41_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/686_left_5_0_32_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1559_left_6_3_113_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/543_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2164_right_3_4_153_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1377_left_5_0_68_14.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1584_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1447_left_2_1_167_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4320_left_1_6_886_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4022_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/260_left_4_2_35_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/571_left_5_0_30_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/482_left_7_5_298_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1404_left_2_1_141_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/758_right_7_5_464_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4356_left_1_6_937_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1318_right_2_1_101_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1532_right_6_3_70_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3058_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/904_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1607_right_6_3_181_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1565_left_6_3_123_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2070_left_5_0_81_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/852_left_4_2_104_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/164_left_4_2_20_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4152_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1819_right_4_2_160_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1404_left_2_1_141_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/242_left_7_5_145_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2369_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1594_right_6_3_162_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1362_right_2_1_121_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_right_2_1_178_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/615_right_4_2_87_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1282_right_2_1_84_9.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4055_right_1_6_520_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_left_3_4_84_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1471_left_2_1_176_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/555_left_7_5_340_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/535_left_1_6_133_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1254_right_2_1_50_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/908_right_6_3_38_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/737_right_6_3_33_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2155_left_3_4_140_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2534_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_right_5_0_50_24.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1423_left_2_1_150_10.jpg,2
